0,1,2,3
0.7040664029333369,1.465358603990762,-2.1359815611320085,-1.5973499262399216
-0.5390378104268119,-2.508443977645175,-1.5726212626182936,-3.8097121905072706
0.9053460590490928,3.205492285059887,-1.8282169172834966,5.803287710987961
0.7752222278281167,0.5161537123020006,1.2566717993289962,0.7489948880578376
-0.7605821942233617,-1.3444638721025972,0.6577742642430138,-1.994538329136835
1.4370290127938448,-0.7234877418518434,1.6263958824753533,-1.0470691056452193
2.9825398677155692,4.827392456664629,0.8416767339347038,8.216636653310275
0.01278376240524683,-1.0624220846939196,-1.260602394401993,-4.772944870403894
0.030010959977266664,-2.006208588105539,-2.66953962438354,-3.9276116881980805
-1.238846035273978,-0.6699557443534437,-0.825658577048807,-3.3016520486419845
-1.6755183536584088,-0.03184049790579841,-4.921965910995448,-4.140937079547582
3.017410228850711,-0.7485111194182534,4.921019363695315,6.608264075543678
0.9998092116094232,2.4776603696731443,1.8919730146516982,3.718820217155533
-2.8321645050438606,0.5395502918586481,-0.2228982826639865,-0.3659310612151865
1.5430952493849577,-1.9846161763284391,-0.26237073818695844,-4.530088018370639
-0.563444954109901,-2.847870353017917,-1.5276110048780667,-5.530911794112995
2.362425200543182,0.8673784973949622,0.569006863325714,7.310792758960523
4.071653873076743,2.0823609135018475,-2.381918121939292,0.8391661365230485
-2.323185031258761,1.1175573280659932,1.5715766536934592,-4.231102264466281
0.5461667122372126,-0.06344082085521674,-1.6745136734872257,-0.27270286118196657
1.428983109075881,-1.4483153691500312,-0.11977018123254207,1.4933702162606854
3.565602499549556,1.160733733758793,0.49577798336853335,7.010798212966934
-0.7750706568290872,-2.5082889956932584,-1.438045896398283,-2.685512124974121
-3.428852560781868,1.7883737810245086,2.2654486465105124,-5.621940171599408
1.2437322018408181,-2.797983563318988,-0.3437925933115104,-3.831473439400346
-0.30290440692574844,-1.809309070555818,-3.868950717019545,-3.6206625676463426
-2.597761243566148,2.1033916226625946,-0.17920705479992985,-1.9232640869576545
3.8619737988195397,1.195717771370178,-0.6966082695802361,5.7979468090244435
-2.858887593026565,-2.6498618705915638,2.3372723988273307,-5.441358602275523
-0.15024117594766304,1.5441556551408513,4.004548257441238,3.360366707427853
-1.063993170509585,-0.7077484559805707,0.5528269327707265,-0.26248107857768765
-0.8661223696249226,-0.6532508645988278,1.56293186281427,2.099447792508105
-3.608546610173313,-2.1616662029781613,-0.8794731765078669,-5.472703678627391
1.304610558309489,1.1434179362928723,1.7180926487813726,4.091361849992865
-0.48113045509572555,1.2976111946687359,0.6585743927817842,0.2045393059731166
-2.049736416941711,0.49870410782955843,-3.5062471562908546,-3.3802959604530685
0.03114356603175703,0.32624739210077075,1.9787039199201484,0.16300508863951274
-0.2428390482863987,-1.798467651031339,0.28242031000572476,-1.3626705446683076
3.278452034757015,1.99202447840048,2.313211853943313,2.8079136626727244
-2.2850130384117726,0.20303054910623317,1.2244633490661152,-6.459198375007995
2.2356978842602455,-1.7437466503079107,0.9352242977744112,-1.33526674256262
1.9159798881890107,1.2889084266401623,-2.828024213140286,4.173448724851401
2.8964171037897266,1.5738205458898238,0.6875451797401477,6.541061606461045
1.3225773028001104,-0.8895552434372704,2.0230518188949675,3.052667073342497
2.9344505311758176,-1.9401628463761922,3.529391944693399,5.456041008564185
-3.152465694793312,0.32294567390435436,4.0814067256079,-4.155320962188666
-1.922948465309757,-1.7754053488348327,-1.444524305961564,-3.99541612087263
1.1549621753677346,-1.97427016811228,3.9299275019209716,2.577829207000251
-1.4011817520076197,1.2038010860462987,1.1655963391434396,-1.9322226192755356
-0.5017262099379735,-1.3543879028741201,-1.1253492547931225,-0.9898603363277012
-0.2598443241242451,-1.248758179603959,-2.07944766661226,-4.62457579042529
-0.15228090591541596,0.40822595800157474,-2.1695510545871053,-2.7480401651330633
-3.866526566673315,-2.3644133707801553,-1.3737095893061433,-7.461840256367533
0.7268911242700573,1.6804917655371296,0.9056650119506355,3.6072854080908203
-2.3104253651554494,0.3999614591997235,-2.8014544890458213,-10.81147535133826
0.36429007688439363,-0.534974295995938,3.039676257314499,0.9177054569097018
-1.041536071587556,-0.9704466226869799,-4.7541777799900915,-2.149711917992904
0.9110165935819835,-3.4381500141487087,-0.042301632887639246,-6.755441517412443
-0.5005853030256988,0.026697345918585032,-4.2945558265012975,0.9055067678810822
0.5727484663720371,1.966497307444586,3.6394342279512126,3.79308791444794
1.0647891285671984,0.0707618480871488,0.560886214500985,-1.9478553597655883
-0.9388576501267333,-0.944119662002348,-0.48455381924537644,-2.550426974004093
0.772372798349712,0.3841143127290295,1.4326009090042153,2.9253664421538095
-3.2065572785242384,-5.449300629536938,0.4383285498746533,-9.436594256685058
-1.4093786989516188,-0.5862098526822298,1.0289705514323082,-2.627381468272346
0.9044328479188213,-0.23631916664706423,-1.4036991501672336,-0.6521810661799803
0.28050951547933645,-0.9895649295430979,2.68645993377051,-1.51559984836256
2.1455484434212404,-3.7163966487522146,0.8985785458571882,-0.9273001948863189
-1.4297615492216313,-4.6081545047236006,0.7003985635125282,-5.971908585212451
-0.3449617808047912,1.6679490269350867,-3.3642812555271346,-4.215992475016602
-4.032487996121303,5.297162491222169,-3.118853851810539,-3.5123983694785075
1.2976938907547058,0.24786753503687584,4.478582292959019,8.221422822422
-0.4797533308239045,-0.9128861948521694,0.7117504600283717,3.6095657725912442
-3.490109082312197,0.23428692274127433,-4.1267096638192005,-3.7914575186008412
-2.263281853502305,1.0245541293637044,1.2796193314465123,-1.6142432219593807
-0.047303096520679495,3.578574002849857,1.5135999888410796,4.575298898879081
2.211841033009036,1.5728602709221646,-0.639694907749039,4.859570003423718
1.8545720464613984,-5.402183960362254e-06,1.6544868136379718,1.4685271473709238
1.5251008036594222,-0.6946820341602781,5.640239935300566,6.143177997466294
3.3276482365491193,3.3325732902319305,-2.768088849859324,5.305878274229821
4.228556450398331,-2.6491346040825143,5.4954529885981,4.014285761055372
0.4369014134765847,1.276474584352995,-2.96029447171849,1.5741151877553454
0.6178161476058617,0.3623045074185283,-1.6401536939972416,4.369708731826736
1.2885984617842796,3.828732736559027,-1.4754788116623136,3.2995317989510133
4.529588592689644,0.8298432226783147,2.355559970551975,9.567181778262935
-2.546572420408162,1.063677575793184,-0.47971154061090654,-3.2310401398640076
1.1348575857401122,1.0025806655560388,1.5042267113394665,1.5097800660031542
1.708058909642232,-1.1794765079346314,2.2221284591398787,0.23777976846631366
0.7476854101459698,3.5564369982746737,0.41423374494177745,0.8037803766825427
2.6249421232583585,1.802027020824315,1.527913358212682,8.048955401698645
-0.9365389681070495,0.5808351204229899,0.5388467834759565,-4.002352607669005
-7.140485535153142,-0.08953928058971083,-0.9098672198973012,-5.847497374835186
0.6754739444423852,-0.9778808917426914,3.345604387424759,2.1434657892937046
3.383289919318913,-1.4785912889727924,-0.520198057058203,4.949773161502321
0.7174918690678236,2.162133775149192,3.806370656309583,0.9401039850973123
0.2585976608582376,1.3036259251434907,1.096463706544878,1.2311778836465792
-0.09173581188944405,-3.4666770447874855,1.394983816183197,-3.173653854385009
-1.535105094017634,2.74289874839398,2.4312594045415925,-3.8825809368919746
1.4085216219336212,-0.7756012166756558,-1.0886773464725568,-6.432145341322453
-1.24237307004406,3.2063337246968375,-5.776768521619287,-0.09248719898136315
2.709133529168072,0.6160075668018444,2.4893962028125554,1.1504807848561982
-5.379687960811638,1.2499791332376866,1.98141027151195,-4.380507732494854
-3.328991563404533,-1.4610150424557586,-1.9066505840161874,-3.8863707237558622
1.569894154219708,-2.9339495311742794,-0.15132891790634623,-0.9234779960738067
0.35518891891644744,1.9497525104450228,1.3760513990658605,3.4939753387530503
-0.4484135065806708,-1.8919674058297447,-0.9163637424747085,-3.1630474402988846
-3.8995889874177077,2.1153400798686555,-1.126027653159774,-3.589004170954042
-1.1951271599926692,-3.394023072575886,0.5750559307350439,-4.897485252601225
-0.6584699064503566,-2.560520605060547,0.3039720371538623,-7.522813952000188
1.4903260946958865,-0.21586683549506672,4.415705600434889,2.743531880059079
-0.43041644916301336,0.8482250114618141,-0.028258334313684588,-0.04896033053194204
-3.543066209019694,4.6162654326022645,-1.430650073059224,0.5052021911268141
-2.6855444050827186,1.6585603530668378,-0.6916927958868044,-1.7267183207368701
-4.196081283182373,0.7095503454757907,-1.527047976281885,-3.938906174330253
1.3644740336057242,2.0888987298417137,-1.7354335463087693,0.6135437253567371
1.8347816691460455,0.6948710049992608,-2.2897389553532164,0.31355236227696714
1.4363010851036877,1.4032403741295862,-1.0154319968928565,-0.4933209897958064
-3.0433717285550124,-0.651195452214741,-2.5332899095468346,-5.80253053951386
1.503661701796347,-2.5383942428147144,2.3419426459793145,0.6300667584338224
0.33191394894835335,-2.8913178647291673,-1.3423459512071756,-3.9664761891005034
-4.249150569487791,0.009842040745832645,-2.2023859219984177,-6.229322397040362
-1.444151431794971,-2.4803941717606253,0.7022850342839803,-2.799925417414845
1.4115686481257037,-0.15339800404976475,-0.21588791829668175,-1.011353072526834
2.4063857041266346,-1.2527126613488024,-2.535181935978054,-3.7545603036435438
-2.2810685287269847,0.6188741079479202,3.0471378148595756,-4.346429535088744
-1.7032398068805619,1.3465426603235198,0.5680950009173782,1.842418784643194
5.405522005080933,-1.158023716491253,0.4503138300307694,4.345210445506326
-1.0158746512170915,0.880670061730836,0.7464078447692496,-1.375369463538247
1.921760150427688,-0.9029174067648806,1.1413039447358422,5.518745269589623
-1.3394284123333617,-2.0215151746649567,1.418975905678176,-4.462860919649775
-1.3216625332201888,-2.6091943177967853,-1.363988213946138,-4.360493837584478
0.8892426759498484,-1.6960896957253355,1.9230565188611837,-3.5542168433355914
3.1053208499695,2.2739931220093834,3.447919136091185,9.479404442868715
-0.03955442790738651,-0.18765048658089648,-2.4951784666793957,-2.131055364036082
-1.2862094542367744,0.11337029819624785,1.71685558483206,2.222873972754411
1.554277884031559,3.108920447816841,4.481940536478478,8.928913394346377
-3.189145766809293,-2.003451349251889,-1.619618203838098,-6.051027698425391
-1.2925582022141358,1.3368714116888105,-3.0655033574817603,-1.432865304957685
-4.168627424001739,-0.11622846857623867,-3.5528854963631913,-5.124039460700913
0.4880211592625475,-1.5607836761414258,-0.38208278793259254,2.5445842780164214
-0.1324444864073422,-1.4926928969365665,2.4038649610688587,3.9400057521576213
0.45744147987087297,0.7470703589516574,0.01455509241978599,-0.4749320654451483
-2.2283305373776603,-1.7534496644249018,1.7569771940974384,-4.11770529819785
0.8657801175511046,-2.0402888423774246,-2.9916691829064814,-3.9921587193687786
-2.1260773613489596,-1.6210119049563494,1.1686760448205504,-3.9791667704774323
-3.099728432758127,-0.4970164076404104,-0.9073113171483788,-3.9976754809980504
1.3666233076986893,1.8483465879143561,-0.3780777242547786,4.205940261341068
-0.2651535103667745,-0.3117859283496603,1.455048225346375,-1.2698048857116058
-1.6053728304677195,-0.8742344028587843,0.49233323893509434,-1.2494659570006337
-0.6427296830889714,-0.0036799982085618894,-1.6830598692802372,-2.2580663841782194
0.8787016812007815,0.475830962307831,1.0718154519698933,1.402321956817838
-2.523540023494085,3.928805794263077,2.8755141575555347,0.718156140572886
2.1987976423512268,-0.808593167354446,4.957387434307455,4.87572882231262
0.9549033694097709,0.6821247564392611,-1.9951165797236505,0.9714350991927481
1.775982804255532,7.051890982228289,2.8405922985552294,10.2869988966155
-0.14077481403970793,4.250916600483522,-1.731329866737968,3.3325643973648167
1.8320825213117773,0.7770047160243119,3.4317672919661892,2.687171453877591
1.542884017162466,0.4574630675541576,1.4544395861726045,2.4369639455062697
-3.4318029799092624,0.4655376515895089,-1.7435276816225613,-3.5192584894761563
2.074837537349005,-1.224195150756517,4.510194062175198,1.4438003054379647
-1.948615699241839,0.822408996665849,1.2446547939036474,0.9621315185762431
-2.296956947008168,0.975215121881485,-0.7264200554658644,-2.259142766998112
1.2434202981858287,1.2044055027611926,-0.06135735922499852,5.661805494626754
1.0464368825652632,-0.09535909343940778,1.3989139811810998,1.6896640456753769
-3.5864571115861854,0.7700023043509512,0.8350688709207866,-1.1581695411869233
0.17513583780647518,2.2554275466595866,0.5725407239509012,2.550012171877353
-2.111876788863758,0.3500160391948718,-0.7456223590369672,-0.6398864727121998
-1.9047077463611297,-0.6533711358508896,1.9634284474287234,0.48238022133756786
-2.907217982295144,1.009355758407111,-0.1645411234759085,-4.9448360229695565
1.8096018415466963,0.6356197053375277,0.7171648033436411,3.457078482401662
1.8197294347327375,-0.45894606074739974,3.2508571370067383,4.4565893422890035
1.3283936915938148,-1.0944923500077854,2.3049954393994034,2.1049413544663085
-2.707639242423822,0.4262490941661844,0.5014749201615271,-4.2311264715144175
2.4930597330054964,-0.8219448715291732,3.025815938003456,0.7995852872396525
-1.0428185456128325,-1.0946510443085957,-0.6095091832216497,-5.450611379842352
-4.933334136209967,1.6646557484192832,0.46636485167241437,-5.026526323069185
-2.8658987959753266,-3.1016326268992147,0.32988755256532076,-4.12297332307619
-3.7369996265011,-2.0045190849531944,-0.8774541065639391,-6.4492200212659965
1.6397614130998455,1.2476246950435697,1.4096007764219067,1.3659126179885273
-1.235195856048975,2.5452478007498462,-0.5325589058868678,0.3269414052865609
-0.4521824423323745,-1.614212503767832,0.13134310786671619,-1.035947381535436
0.8571837526090251,4.917364823113497,1.238530468456135,5.304128493499599
0.9258991942329637,-1.1017834447150676,-2.9304253843527097,-2.5136006195306004
1.0643090847259042,1.5294063408414342,4.848295647641729,5.861500390033383
-3.5528030466555824,-0.34010907464869666,0.5606721381665168,-7.0861222078547215
-1.3157702929413622,3.5935151219843693,-0.41095433842895296,0.278865284933681
-3.379581789377247,-0.3967382397377726,1.6855918187655614,-5.12250327904547
0.1619321512875717,2.1639158240551235,-1.212437073446604,3.4969814539965443
-3.546358185130015,3.4566992082065937,-1.0910001734405284,-1.779528649875338
-0.7128470422770401,0.7008398751892234,-2.0432346673323307,-2.7584577968875728
2.6465474193092393,2.507647332063777,3.310031054993856,9.384264617300584
3.2492437798854654,0.5456650452579429,4.036973490783986,2.755137446686391
1.876392296233938,-0.7316605076112375,2.365788246288053,1.093852152515245
-2.7478943157028386,-3.3201862688839747,-0.9486843200395325,-9.951475792502427
-1.5413117162032834,4.961535697511627,4.514412481993898,3.4271894673793883
1.5348319790045535,3.447210806817572,-1.7445779386701787,4.358142532950959
-2.72362232392719,0.4943998731925724,-0.5384193828481043,-4.787147971960866
0.5574817121919996,-1.7099767221831006,1.7742819132278964,-0.8024936599633959
-1.0206857476122415,-0.8604237391002831,-0.4192078718674036,-3.0820351589443087
0.7240208766621788,1.437028194201359,-1.3615244030771927,1.8211769004913934
-1.0978408266444402,-0.919153315582184,0.9954726449205615,-3.317619727126857
-0.21543596646040444,-0.27318993904977373,0.1657971900026869,0.9423067030393905
-1.047207339588345,-0.4989472276629037,-0.6674269727001279,-3.7162113017143676
-0.6644217320996227,1.6575385148031918,-5.569914521669009,-0.22568104860045213
0.21229054840825398,-0.04329609286334504,2.3407629979899918,1.2212248862862491
-0.07398082550017912,5.382607689566689,-2.5803270760320376,7.376133730738541
1.9781206736194799,3.874007699790203,-1.237467080466186,5.763867500038978
0.6631475143758679,-2.0740884840580334,-1.5106136222119089,-2.8842386046129795
0.8861053379025499,0.0157697200566664,-2.294016217892228,-3.502101489500574
-6.334110657305812,1.9197249411946296,2.9576025240234114,-3.1586219065309655
0.8172838197898566,0.9090787788547168,0.8577520608636122,3.2709889724361547
1.538305864379204,1.0656890390569325,-0.5181322031649984,3.8402468878352733
-2.5460474728045113,0.8408828388861579,-1.8114833830806956,-4.43019511448453
-0.8941672884945207,2.5860454787202696,-1.8303471278836643,0.7157174489735295
3.4424315962787846,2.890821641065229,-3.5525552378127303,6.362724595512135
-3.0325435231559106,2.279538631584295,-0.957104289748004,-1.6087155403288749
0.06980512812400888,0.4212457203655262,-0.8633086344931177,2.066122395290339
-1.0187899872998658,-3.0501465417746396,-1.6004444668079323,-7.3977335981792285
2.2581674374815117,-0.46846352855110474,-1.837781737049225,4.217711008865294
0.7334643962849481,0.6639328251059344,1.863221222571414,1.0354934922821217
0.46203453468674277,-2.2186880361892998,-0.0989936856078308,-3.976279663146375
1.4531931319297031,0.7587475135851758,-1.6662980249068369,0.8788410800980264
0.5055934972542291,1.2377813346635476,2.286029448075136,3.1685140527003886
-2.834872387947033,-1.301393173073315,-2.3541195248908378,-7.8252395782632895
-0.2138517538764123,1.9281064129992127,0.22234013583481074,5.144789457508903
-1.066815251823334,0.7898544026815875,0.8640259682572915,4.728296829209128
2.529592130041249,3.3829695092901475,0.5038131812517894,9.905758203346128
1.2799371829954833,-1.1723447233439195,-0.17001598437335408,1.144998081866671
-0.284121243416117,1.719994700288417,-2.6206694556542196,-2.618249355141417
3.310047975657838,1.8652176147924322,0.2089947055751351,4.327357465247531
-3.124668116138351,-2.097063738705787,2.286228200795449,-6.506054852219402
-0.9795595608268179,-0.35021617251976045,1.6775149630352144,-0.5792697043688292
3.6648842873171943,0.49328799041852905,-1.090263349874403,2.717856186976352
-0.2553491491659932,-1.0946997717907676,0.46362637197618983,-2.1758008870204053
2.4342538499876154,-1.6736105429309103,1.39491802278441,1.1800375146544657
1.3668002183051924,-2.9455515319167715,3.374114949246128,-6.246361843596645
4.0749038847507615,-1.9673969873293768,1.5139643564155605,1.182627136108281
-1.3683074147926793,1.1927336971065754,0.47851792853285186,-1.0062552966457716
-2.055274739749122,-1.1179456034303024,0.4553009745070169,-5.864840791051616
-1.1352012237683438,2.796471390792054,0.7159651717621582,2.491948927438938
-1.4097630380360222,-1.319944687096505,-2.0864603764791365,-4.098466917183565
1.042149727873052,-1.722871326191791,-1.1498161838167895,-3.011496701635037
-2.0905705040790674,-1.8702894215877948,0.08825241690513326,-5.798214424747222
1.627246003942687,0.45805720058771654,-2.6320972273159025,-1.8575612721816774
-2.1752833578820603,1.1231968807939985,-0.15316562611894072,-5.161493063149951
-1.4196192930158975,2.498354153721399,-2.2316416169220634,-0.3730294069382054
2.3084715437370447,2.7988449154886705,2.211965431293935,4.764646046555336
-3.0975300028982704,-0.8095489468940498,-2.382133306383572,-7.801466635292304
4.151163139006117,-2.0037939510211014,1.8129502340836199,0.7394926041196057
3.893055751633344,2.4274411170556,2.685597063985781,4.571396729382305
-1.3815668978696483,-0.06184208601269969,-2.2270657015263007,-0.46716764378065667
-1.451440681699723,0.688327393776029,1.921806602995565,-0.36076752429898123
2.55358434122559,4.789700700259715,1.2946724587230518,7.366935240532159
-0.28744778647929764,-2.9554817038036667,0.029798223153185865,-5.100858224841575
-0.6980427975120571,-2.168532933028905,-0.7086098377974768,-4.213109220796613
-1.9858049975278464,1.1442590187728712,1.2040568125585125,1.045143308346701
-1.22092080051907,-1.8400636207156247,-1.5075922499528536,-4.504027450418977
-0.39898965529931163,-1.9502312799883974,0.8432234940826817,-2.2689746234534716
-0.8786339740522824,-0.9208827266922073,-1.1224767478080442,-4.1438924213638675
0.11182440534042595,2.9599345814001614,-0.11706909482228384,1.3418560791816114
1.8618060446019755,-2.7206841690007506,3.315895079851039,0.6029996596319603
-1.1953672033117513,-1.7154535499957508,4.73294954857262,-0.8040357811102443
-2.7511077194268445,1.342535330261512,-0.7769057809107706,-3.462808367638059
-1.943873674170901,-1.887607230681858,1.5473183032429292,-3.236978274661781
-0.023804942447326626,1.8369684115909224,-0.337872186225609,-0.809765053487761
-1.0121071397233705,0.8462723212938839,-3.298153108364448,-5.394360272451422
0.06059390107483703,0.6962495211959813,-1.3125037459630073,-0.388964458931347
1.625623740993736,3.202683679348953,3.143577555561115,4.928225627599025
3.2092282493458315,2.983209079306232,3.2280631679326994,6.998044098179177
1.7896066630345815,-2.7209308032783732,-2.5633904487572283,0.2121710132903254
-1.3392371997395167,1.5792374490117924,0.38285808049238745,3.2511524188779526
2.255593633816339,1.372625666168265,-1.3011250127115985,5.897782051212776
2.5759338545579142,2.9041507855642705,2.7820812694613597,4.146770782898331
0.13603389074708758,3.7252025569966123,-2.43424006519663,0.016757793889484507
-2.4836994809410258,-4.80101417938887,0.15085975651435518,-5.313389465019061
-1.4515038452813676,-3.0581160893326276,-0.025355570801938954,-5.6235413331204835
3.00516181161887,3.1399686334529173,-1.2641708852884552,5.039070502987387
-2.8310375408685524,-2.387661860504808,1.2575349261560067,-2.474736782070435
-0.07865866928983074,-2.867591374769101,1.0728037173033154,-2.6644724934472013
-1.0880125072014648,-1.9689426946008635,-3.641321872396344,-7.235377218073046
3.352321653424,-0.162872929769338,0.9024540628766434,4.301482762155143
-1.8147229845110275,-1.15545280356612,1.4672747591723199,-3.553460737187045
-0.7897978080642302,-2.3422178335064996,2.8084218685076414,-2.5130381936795914
3.4458583286165405,-2.052343858845177,1.0397369673382335,5.727595352059933
0.8057876797339651,2.764508386770367,1.5887688404449842,2.5977540528762058
3.847196351029003,-4.116368777112033,1.4463834006958687,-2.542203891335717
1.0560209479584162,-1.8808387578187924,1.5381128908363955,3.7663616723914
-4.477665881220117,1.8390929465221038,1.7171698722434323,-0.20597783239533163
-3.323320360708009,2.0871660199177384,-0.04480271634339117,-3.096120221471882
-1.1362785854234891,0.6451373542146032,1.2931714843669257,-2.9576791969346825
-5.667314912027005,1.2600227925030103,1.6135168086382048,-3.509345955436096
-1.4377970174011516,2.419343598269029,-0.1571988494275874,-0.14693005286714678
3.5058192116869202,-1.3740940663838124,0.5993065866987952,0.5577007313232956
1.7499808763190599,-1.6132745224049283,-1.9485667240282958,0.35258622400464945
-2.111585991640972,-1.8750824530025492,-0.5544294637297549,-4.607588775491211
-0.6079443701288868,-0.760049582803448,3.681953917185133,0.68667503988543
-0.38411100846216295,0.559280957344674,-2.310193579387652,-2.103985969316803
1.1285753345092173,-2.551537717413777,3.5289091506752257,-1.7485437792738896
-2.7711898707885263,0.7279279249167037,1.4034240161492415,-0.9507030522201332
2.610848884897651,-0.38281854775788543,0.012995772106418557,4.5645536307937675
2.140587755558266,-0.8298336054977126,-1.5127921346598971,0.5366541207723445
-2.0404244971046324,-0.11184528282734207,-1.0554504753162277,0.5048749406586142
0.4350351320236402,-0.20645258569026084,-0.1152983978598173,1.031020957118015
-0.6618042912070279,2.1846738002438646,-2.308748457994363,2.275702083519838
-1.2427876448199664,-2.7806591685572966,-0.8234712067229346,-4.1102202583177085
-1.2601304366144999,-2.56087844127023,1.909308929283978,-5.76943017384506
-0.6477686992904047,-2.497032137266024,-1.970767427909069,-1.8472067677699364
0.04437155028436817,-1.6019820485072178,-0.43896525138199793,0.1029567521941972
4.309446204904511,-0.9236418963323308,-2.0314747560841178,2.93290455546728
-0.41455554771457365,-0.309502165030666,-0.6655338417560929,-3.254012902512091
1.913203862112024,-0.939768647131103,3.847375849206558,2.579524329033238
-0.9105694950381187,-3.1998478312922267,-2.37183519791998,-6.106014913521717
-2.5434938990601736,-1.854426204033986,-2.2657518583713863,-7.9375357509872595
2.104802137747956,3.7928008450815818,-0.31229261474936476,3.5919348021213517
-0.7667708032860375,-1.6281009389909815,-1.2926015858159445,-4.446237265429559
-0.7811708678525954,-1.2368682859049804,1.3751009496215059,-3.431750641661088
3.0477040343996067,-0.586062564934313,3.8405860882654763,8.24764493528936
-2.0868280919514017,3.1638680829090173,-3.094001785045835,-0.25568799999258307
4.059749631884996,1.1972429693770694,3.391809670965166,8.844598429736966
-2.5881706463224976,-3.66169555525452,-2.8976781456596887,-7.667483436599625
-1.1048961249909375,2.8308982446288296,3.867215756097081,3.239478042311728
-0.04585956478713706,-0.4049229936938292,-2.3253137392050545,-0.3497350877907346
-1.5651124028488637,2.910795638758903,0.7144631680099377,-1.2409281492363617
2.0896312813527613,-0.5386717513188622,-4.979714490176737,-1.8755093746649583
2.361685602480188,-0.7206948507260528,2.0522994925188884,3.0191128626593633
-0.4567959453804867,-2.2446745336889613,-0.03647646188939764,-6.949942941871116
3.0958465312655266,-1.2127177594224783,-1.5552130063310379,0.047308695209228535
-0.4145930646928676,-1.5900638284399136,0.19849491287741738,-3.197069790299321
-2.039124253058018,1.052587345423114,0.27487025912312957,-1.5495352099468511
-2.5912029047727243,-3.4378042488598655,-0.9598707696335855,-9.12588434377229
-0.11878269227000308,1.391078746176912,0.8366557812159097,-3.3729860532804983
0.1355825996596028,-1.8201241638053174,1.9777598054784602,-0.21166404091397317
1.9544369054139141,2.04246137748285,-1.830980631641507,1.576284250785501
-0.08608355156129688,-1.6713148432115381,-0.2853911541735893,1.1731705305364621
0.705958211633416,0.9925635874054322,3.255402655861075,0.6279205218650166
-1.589287435775914,-1.0473383105496215,-4.36143609946927,-5.882956880569367
2.578339402921326,-1.6670316721820122,1.0328976661043754,0.24038834064457504
-0.9485338555250932,0.6107358850520977,0.8125629018466695,-1.3209134690028266
-1.1622100275339098,-0.922186317327706,-0.28900304374403735,-6.940934192056205
1.0374163294243943,1.34180732356174,1.1028183744871782,0.9851611833633365
-2.5278907194356646,-1.224793081742971,-3.224429330666929,-5.217515034969895
-0.8817199575406264,1.4886529716711663,0.6560819285245275,0.06641372875902485
3.0102252764426085,-2.1420751492822454,-0.09118250898033897,3.055460609726774
3.686846965268693,-0.33889657471526585,-0.3017521379511551,2.9797325537091126
-0.751154390174522,1.9742198498173318,-1.6777728830231697,-2.2517813766292907
-1.5833244732771221,-0.3570710899209599,-3.7057002841825444,-4.449770358348421
-3.1554197220162106,-0.7429887509702627,-0.4472856795647233,-3.6998753238366366
1.1202363162298152,2.6601022117857034,0.6483804141207157,2.854880780721672
-0.7336227673049023,0.0734382113468122,5.682424961737947,3.030352196723821
-1.3796132156578873,-0.11664199553721145,1.8415893263852645,-4.136486946617785
0.6913852936861439,-2.602201506068915,-1.003703058884493,-0.9388220937671257
-1.1648893177403865,0.7071381370625648,-0.5027695189022201,-1.3582865059718658
-2.535548179539663,-1.1342232567305113,-2.424622368232098,-7.683789998343463
2.2087564103924295,2.343634464754679,2.967374306014805,9.819692700188744
3.115147432252249,-0.2911250852743372,0.05481575651872428,3.2643932384883363
1.31745386089143,1.5907324622528083,1.804585871503121,1.7146091245018598
-3.5432999718386906,-1.216305695816795,-3.0120598992251786,-7.645340946032669
0.9651548644449758,1.7912886965328874,-0.5295856314278908,2.5218778390353433
0.8534035983504364,2.0046447233753697,0.6487982999415391,1.72594767534206
-2.9829573498217905,2.951815272813452,-1.0067599134287486,-3.314141936129035
-1.7730015369214183,-0.8196473782407876,0.023252799022206352,-2.264130903957496
-5.56167454976284,-1.4801678973510624,-3.4570989405786827,-11.894253908533786
3.311546306948336,1.6345597983363058,3.450886678916092,6.979226906581007
2.3824649141301983,3.3362259949814925,-2.7794451772658695,0.7472317893630684
-0.2743411592250907,-1.0720682985825005,1.997202745769968,-1.0124874607647043
0.03111436240065723,2.1522017424317643,2.689646148600382,-1.3165861194245467
-3.0472562487494965,1.9801575010152697,-3.0711546797464293,-1.784358806142447
-2.9389405747694757,1.09466134531713,-1.087242459407687,-4.382367319928071
-0.12502535214446553,4.888759890382928,0.25910767133746304,2.296273199823477
1.7328669635811762,0.7191502522259644,-1.2947550676639479,0.2565820766047193
-1.1806498359057287,-0.08698517601475962,1.1033093723285814,-7.226743850831167
1.0316057932183156,-0.8823126427746351,-0.7533041462736316,-1.2210071964015028
3.6409533776864746,-2.0529720181978934,-1.4689028823805799,0.08059159046803854
-3.7604351450574964,2.7402463326173643,1.5980523717104678,-1.8358610348812041
0.7795620318873862,0.509287507993405,-0.10055189283527816,0.15835064237992036
1.9997127926574032,0.3243420197165549,-0.8127785184810359,0.8069790968543198
-0.43584701116280405,-1.374317188750844,-2.612362211438891,-4.054297065928367
1.0552492547011976,-2.294477667764786,-3.6934689785325774,-1.2320049109385973
-0.22488468679182785,0.8452565049953852,-1.306377264446456,0.8812945923482187
1.939277685389309,-3.960843701533472,-0.8874040818335204,-3.947932850410643
0.8977585904922891,1.284613159558145,-1.8733403156401858,3.765367807383791
