,0,1,2,3,4,5
1072,1.0,0.0,0.0,1.0,1.0,0.0
1073,1.0,0.0,0.0,0.0,0.0,0.0
1074,3.0,1.0,0.0,1.0,0.0,0.0
1075,2.0,1.0,1.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0,0.0,1.0
1077,0.0,0.0,0.0,0.0,1.0,1.0
1078,0.0,0.0,0.0,0.0,0.0,1.0
1079,2.0,0.0,0.0,0.0,0.0,0.0
1080,1.0,0.0,0.0,0.0,0.0,1.0
1081,1.0,1.0,0.0,0.0,0.0,1.0
1082,0.0,0.0,0.0,0.0,1.0,1.0
1083,22.0,1.0,0.0,0.0,0.0,0.0
1084,1.0,1.0,0.0,0.0,0.0,1.0
1085,0.0,0.0,0.0,0.0,0.0,0.0
1086,3.0,0.0,1.0,0.0,0.0,0.0
1087,9.0,1.0,1.0,0.0,0.0,1.0
1088,3.0,1.0,0.0,0.0,1.0,0.0
1089,0.0,0.0,0.0,0.0,0.0,0.0
1090,7.0,1.0,0.0,1.0,1.0,0.0
1091,7.0,0.0,0.0,0.0,1.0,0.0
1092,1.0,0.0,0.0,1.0,0.0,1.0
1093,0.0,0.0,1.0,0.0,1.0,0.0
1094,5.0,1.0,0.0,0.0,0.0,1.0
1095,5.0,0.0,0.0,0.0,1.0,0.0
1096,1.0,0.0,1.0,0.0,0.0,0.0
1097,1.0,0.0,0.0,1.0,0.0,0.0
1098,0.0,0.0,0.0,0.0,0.0,0.0
1099,2.0,0.0,0.0,0.0,0.0,0.0
1100,3.0,0.0,0.0,0.0,0.0,0.0
1101,1.0,0.0,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0,1.0,0.0
1103,3.0,1.0,0.0,0.0,0.0,0.0
1104,2.0,0.0,1.0,0.0,0.0,0.0
1105,2.0,1.0,0.0,0.0,0.0,0.0
1106,7.0,0.0,0.0,0.0,0.0,1.0
1107,4.0,1.0,0.0,0.0,0.0,0.0
1108,7.0,0.0,0.0,0.0,0.0,0.0
1109,0.0,0.0,0.0,1.0,0.0,1.0
1110,0.0,0.0,0.0,0.0,0.0,1.0
1111,1.0,1.0,0.0,1.0,0.0,0.0
1112,3.0,1.0,1.0,0.0,0.0,1.0
1113,2.0,1.0,0.0,0.0,0.0,0.0
1114,10.0,1.0,0.0,0.0,0.0,0.0
1115,0.0,1.0,0.0,1.0,0.0,0.0
1116,0.0,1.0,0.0,1.0,0.0,0.0
1117,0.0,0.0,0.0,0.0,0.0,1.0
1118,2.0,0.0,1.0,0.0,1.0,0.0
1119,3.0,1.0,0.0,0.0,0.0,0.0
1120,0.0,0.0,0.0,0.0,0.0,1.0
1121,1.0,0.0,0.0,0.0,0.0,1.0
1122,0.0,1.0,0.0,1.0,0.0,1.0
1123,24.0,1.0,1.0,0.0,0.0,1.0
1124,0.0,0.0,0.0,0.0,0.0,0.0
1125,0.0,0.0,0.0,0.0,0.0,1.0
1126,5.0,0.0,0.0,0.0,0.0,0.0
1127,2.0,1.0,0.0,1.0,0.0,0.0
1128,0.0,0.0,0.0,1.0,1.0,0.0
1129,0.0,0.0,0.0,0.0,0.0,1.0
1130,2.0,0.0,0.0,0.0,1.0,1.0
1131,1.0,0.0,0.0,1.0,0.0,0.0
1132,8.0,0.0,0.0,0.0,0.0,1.0
1133,0.0,0.0,0.0,1.0,0.0,0.0
1134,0.0,0.0,0.0,0.0,1.0,0.0
1135,4.0,0.0,1.0,0.0,0.0,0.0
1136,7.0,1.0,0.0,0.0,0.0,1.0
1137,4.0,0.0,0.0,0.0,0.0,0.0
1138,2.0,1.0,0.0,0.0,0.0,0.0
1139,2.0,1.0,0.0,1.0,0.0,0.0
1140,20.0,0.0,1.0,0.0,0.0,0.0
1141,2.0,0.0,0.0,0.0,1.0,0.0
1142,1.0,0.0,0.0,0.0,0.0,1.0
1143,0.0,0.0,1.0,0.0,0.0,1.0
1144,1.0,1.0,0.0,0.0,0.0,1.0
1145,0.0,0.0,1.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,1.0,0.0,1.0
1147,3.0,1.0,0.0,1.0,0.0,1.0
1148,4.0,1.0,0.0,1.0,0.0,0.0
1149,9.0,1.0,0.0,0.0,0.0,0.0
1150,0.0,0.0,1.0,0.0,1.0,1.0
1151,0.0,0.0,0.0,0.0,0.0,0.0
1152,0.0,1.0,0.0,1.0,0.0,0.0
1153,4.0,1.0,0.0,0.0,1.0,0.0
1154,8.0,0.0,0.0,0.0,0.0,0.0
1155,4.0,0.0,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0,0.0,1.0
1157,1.0,0.0,0.0,0.0,0.0,0.0
1158,0.0,0.0,1.0,0.0,0.0,1.0
1159,16.0,1.0,0.0,0.0,1.0,0.0
1160,0.0,0.0,0.0,0.0,1.0,0.0
1161,10.0,0.0,0.0,0.0,0.0,1.0
1162,1.0,0.0,0.0,0.0,0.0,0.0
1163,3.0,0.0,1.0,0.0,0.0,0.0
1164,3.0,1.0,0.0,0.0,0.0,0.0
1165,3.0,1.0,0.0,1.0,1.0,1.0
1166,3.0,0.0,1.0,0.0,0.0,0.0
1167,1.0,0.0,1.0,0.0,1.0,0.0
1168,0.0,0.0,0.0,0.0,0.0,0.0
1169,3.0,0.0,0.0,0.0,1.0,0.0
1170,2.0,0.0,0.0,0.0,0.0,1.0
1171,11.0,1.0,0.0,0.0,0.0,1.0
1172,0.0,1.0,0.0,0.0,0.0,0.0
1173,0.0,0.0,0.0,1.0,0.0,0.0
1174,0.0,1.0,0.0,0.0,1.0,1.0
1175,0.0,0.0,0.0,0.0,1.0,0.0
1176,4.0,1.0,0.0,0.0,0.0,1.0
1177,0.0,0.0,0.0,1.0,1.0,1.0
1178,0.0,1.0,0.0,0.0,0.0,0.0
1179,0.0,0.0,1.0,0.0,0.0,0.0
1180,0.0,0.0,0.0,0.0,1.0,1.0
1181,0.0,0.0,0.0,1.0,0.0,1.0
1182,5.0,1.0,0.0,0.0,0.0,0.0
1183,0.0,0.0,0.0,0.0,1.0,1.0
1184,0.0,0.0,0.0,0.0,0.0,0.0
1185,12.0,1.0,0.0,0.0,0.0,0.0
1186,0.0,1.0,1.0,0.0,0.0,1.0
1187,2.0,1.0,0.0,0.0,1.0,0.0
1188,0.0,0.0,0.0,0.0,0.0,0.0
1189,2.0,1.0,0.0,1.0,0.0,0.0
1190,8.0,1.0,0.0,1.0,0.0,0.0
1191,3.0,0.0,1.0,0.0,0.0,0.0
1192,3.0,0.0,0.0,0.0,0.0,1.0
1193,10.0,1.0,0.0,0.0,0.0,1.0
1194,6.0,1.0,0.0,0.0,1.0,0.0
1195,0.0,0.0,0.0,0.0,0.0,0.0
1196,1.0,0.0,1.0,0.0,0.0,1.0
1197,0.0,0.0,1.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0,0.0,0.0
1199,5.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,1.0,0.0,1.0,0.0,1.0
1201,2.0,0.0,0.0,0.0,0.0,0.0
1202,1.0,0.0,0.0,1.0,0.0,0.0
1203,0.0,0.0,0.0,0.0,0.0,1.0
1204,3.0,1.0,0.0,1.0,0.0,0.0
1205,1.0,0.0,1.0,0.0,1.0,0.0
1206,0.0,0.0,1.0,0.0,0.0,1.0
1207,3.0,1.0,0.0,1.0,0.0,0.0
1208,1.0,0.0,1.0,0.0,1.0,1.0
1209,0.0,1.0,0.0,0.0,0.0,1.0
1210,2.0,0.0,0.0,0.0,0.0,1.0
1211,11.0,1.0,0.0,0.0,0.0,0.0
1212,0.0,0.0,1.0,0.0,1.0,1.0
1213,0.0,0.0,0.0,0.0,1.0,1.0
1214,5.0,0.0,0.0,0.0,0.0,0.0
1215,0.0,0.0,0.0,0.0,1.0,0.0
1216,5.0,1.0,0.0,0.0,0.0,0.0
1217,1.0,0.0,1.0,0.0,0.0,1.0
1218,0.0,0.0,0.0,1.0,0.0,0.0
1219,6.0,0.0,0.0,0.0,0.0,0.0
1220,2.0,1.0,0.0,0.0,0.0,0.0
1221,0.0,1.0,0.0,1.0,0.0,0.0
1222,0.0,1.0,0.0,0.0,1.0,1.0
1223,1.0,0.0,0.0,0.0,0.0,0.0
1224,4.0,1.0,0.0,0.0,0.0,0.0
1225,18.0,1.0,0.0,0.0,0.0,0.0
1226,8.0,1.0,1.0,0.0,1.0,0.0
1227,2.0,0.0,0.0,0.0,0.0,1.0
1228,9.0,1.0,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0,0.0,0.0
1230,0.0,0.0,1.0,0.0,0.0,0.0
1231,2.0,0.0,0.0,0.0,0.0,1.0
1232,10.0,1.0,0.0,0.0,0.0,0.0
1233,6.0,0.0,0.0,0.0,1.0,0.0
1234,5.0,1.0,0.0,1.0,0.0,1.0
